filename,pred_label,pred_conf
d3f0056c97074b1579c31ee159eeb77b,groenendael,0.27842092514038086
d3f35cd21d100eb8c0f84616b3a5476e,komondor,0.2036563903093338
d401f036d655c68c0b72762217790db2,bluetick,0.11004055291414261
d40672ed1475c878954a2778a201e41f,mexican_hairless,0.5369559526443481
d4084988b2bc28dcc901be3666bee7f5,miniature_schnauzer,0.26662373542785645
d42d75931e676fd2076adb4c7089fa5e,pembroke,0.39744773507118225
d4375afc01dbc1d0737e4b5601ba8297,malamute,0.27689892053604126
d43b95becf6d164c6ee4a2ede286feae,australian_terrier,0.37047404050827026
d43c8c716fe0247fdb7d0f298d9f8218,pomeranian,0.2655335068702698
d44402b5908efa45458107a2aa86e33b,english_foxhound,0.3089643120765686
d44abfeefa52a5ca9c5d74d3f427f2ce,toy_poodle,0.14218173921108246
d45091e26d64a67364891acce1181b91,border_terrier,0.46621406078338623
d4589ca5f7caab9be4786536a63e3349,golden_retriever,0.38002169132232666
d4592b2ce3f4b01ccf09e3dd066366cf,affenpinscher,0.373299241065979
d4599ab02e3e5a25b09512e436e3714c,shih-tzu,0.32199254631996155
d459fd8e159c76bf2ba1de7ac72551fe,border_collie,0.33066925406455994
d4627a54f68ff876df3171049f82d8e9,staffordshire_bullterrier,0.1426071971654892
d46aa9de39b70ea28712d3a6159d68cb,english_setter,0.2282414734363556
d46b8a4ecf36349735120cd0d76c3537,clumber,0.4046962857246399
d46f64d08d9b37bc73833d087982740a,brabancon_griffon,0.3457048237323761
d472bed5237cc2cce18007ea5ab43d4b,chow,0.6303998827934265
d474413bacb63f8665d1e75e26401a0c,bloodhound,0.5044227838516235
d47e9aa20651f6343ff9ccd6246760b3,dandie_dinmont,0.41606175899505615
d47fe549f456a24c844f63e335315c40,pembroke,0.15490053594112396
d48d1fbe42a07cc8df4fbbcc883fed1c,lakeland_terrier,0.264596164226532
d497bd5b6606138e3066d8ce3c5e50fb,beagle,0.2816440463066101
d4a06a846c2cb6325457152168bce7e2,great_pyrenees,0.17110611498355865
d4aff7769373b56649039a6ead41cafc,toy_terrier,0.2055811583995819
d4b135162a788e57c8567e16c4c322e1,newfoundland,0.4141603708267212
d4b35622d0df5814f4056812d7507e50,airedale,0.4682748019695282
d4b43567d5adb99cd9f70fc460321d2d,rhodesian_ridgeback,0.10964913666248322
d4b63ba8b6558b29f55bff96af795d09,bernese_mountain_dog,0.11573939025402069
d4ba4fbd292f8b2a2ddef08e2200af4b,saluki,0.1664493978023529
d4bbad71c201ac8fb9a138bc5fff79d1,old_english_sheepdog,0.4316982924938202
d4bd6bd5b2ed69e650d7e3f633cdffdd,sussex_spaniel,0.1543307900428772
d4bf6045e3453d9a2cc117d3e86a1e00,giant_schnauzer,0.25462356209754944
d4bf8bfc3da858e3566dce7bd1b71cd6,affenpinscher,0.3952135741710663
d4c6d9c40b58fc16c0b42532a21406b3,groenendael,0.22870828211307526
d4ca25ad879bafe08c18dbe3bf26144a,irish_wolfhound,0.15115129947662354
d4cc9ddf3d3020b21f34cad03aecf75c,chow,0.4057573080062866
d4d9c355deadefe4e65a28553fae8f3c,pomeranian,0.5269913077354431
d4ebbb48229e67e070d8edd22c32e979,irish_water_spaniel,0.5625121593475342
d4f5c15370f69fdd190acc3247595b08,sealyham_terrier,0.594529390335083
d4f769129f9c415999dc400545af6053,kuvasz,0.3203791677951813
d5029b3d5fb11beb988ea56e0f19e2e1,dandie_dinmont,0.292142778635025
d50aee8c0bf819b889dc756dabe709fb,gordon_setter,0.4447331130504608
d5110d861b032e7805d2c858284da547,kerry_blue_terrier,0.35645541548728943
d513759be0d83cdcaa666a30ad5fd910,papillon,0.4793104827404022
d51d2d0962d57067d5ec9415a5af46a1,samoyed,0.5418850779533386
d524e1319b967c4e111b2ff4c75c5959,miniature_poodle,0.2572522759437561
d528ef35f87f2c977142a9136b32222e,whippet,0.18648959696292877
d5292fc676d046dac6c1d29e2a03e3a2,gordon_setter,0.45187729597091675
d52eb0b5629fde69f9fa6d5e8981187b,bernese_mountain_dog,0.4071924388408661
d530d1f96aeb086140b9008a319ea45b,redbone,0.21250194311141968
d53dc0a9b4d990766da8e05535747a9a,cairn,0.4064202606678009
d5426a137c06b5f5b4a61038afec89dc,komondor,0.4024084508419037
d55f8b47382486e64750c23bed27ce13,bernese_mountain_dog,0.38587453961372375
d567f2d9f1a8209b0c44bf8f2546491c,soft-coated_wheaten_terrier,0.3036409020423889
d574bb7c20876397d79237d1362b05d1,chow,0.47379639744758606
d576885729438d7478880810c7d804ba,lakeland_terrier,0.07080008089542389
d5837c6ca27885dad72dabe14a250e8d,beagle,0.3596865236759186
d595bce69bfe8ddd14ee8b21aa4b0609,standard_poodle,0.23150081932544708
d5a6902584c4c6d66556c78016255155,wire-haired_fox_terrier,0.19115176796913147
d5c160b47de14a1b8bb121a605640b20,cairn,0.35520774126052856
d5c2ce713cfdb56cfbb9aac676aabbab,irish_water_spaniel,0.12293819338083267
d5e7ba067d315d6c965a0d8ed2de1238,pembroke,0.2137002944946289
d5f532a603d1343ea3da42e6efd725e2,rottweiler,0.5502922534942627
d5f8d1ee79a174dc5dcd42f4b3f037a5,lakeland_terrier,0.2400362342596054
d5fb1ff4ec523582ad6936b402bf6c9b,bernese_mountain_dog,0.43038880825042725
d5fe5a28a2b94616be22e0edff10103e,lakeland_terrier,0.21341180801391602
d6078fd19713e469ffe82731833af3a5,briard,0.11628080159425735
d60ae886155e95d2d96a68f9997257f2,eskimo_dog,0.19094179570674896
d61a09cecf56666cdb315ebce4b93c43,irish_water_spaniel,0.33832165598869324
d6209ea7315be8bc17786b07fb795d89,basenji,0.4101021885871887
d62267a7ac7f98a7607900ea52515ca1,black-and-tan_coonhound,0.32193177938461304
d62563564b7bb7ccaa1f85206c232301,boston_bull,0.3937823176383972
d6312b7f6caf8db9d5fc88bba505813c,entlebucher,0.3764077126979828
d63bae3d392864deed929ad18ce36cc0,boston_bull,0.2251366674900055
d6434ecc4fcc7c8fe4b463e956481de1,ibizan_hound,0.48403480648994446
d6487ec0c82b85e4db6e9b57a69b7587,bouvier_des_flandres,0.3649064600467682
d64e6a06b915d532c14cdc69542b959c,old_english_sheepdog,0.2448604255914688
d651d1356b606866d1ad6875a40d125a,dhole,0.13922560214996338
d688fab5c2743e4ef263b1955668d53b,silky_terrier,0.19700555503368378
d68c3d1d8aa9c007b4266a217de8b9c2,malinois,0.39273980259895325
d68d0c99eda6690afb9f5901aa8acbb3,australian_terrier,0.2139267921447754
d692a6478adad859ec20a3e039f51541,australian_terrier,0.4263087213039398
d6937cacbbb5d64b535842861379f3b1,australian_terrier,0.33563169836997986
d69833d561d42a0a577c7759375d3159,border_collie,0.3441047668457031
d6a017f768d41576299c6f523f383b83,sealyham_terrier,0.5046756267547607
d6a7945bc4b94744f56e434baf3f6f22,labrador_retriever,0.2924557328224182
d6ae80a6a4efb6225937c2786de0ef7c,bull_mastiff,0.46076658368110657
d6b0ead1d782826364fe2f6a149ab372,malinois,0.2644570469856262
d6bc129ff291bedc5ccdb11152b22f85,entlebucher,0.2776314616203308
d6ca213083e61f3d6b21b633fa93a132,giant_schnauzer,0.13739609718322754
d6cad6b7f0a8a36e58a1f98d71e823ce,cairn,0.3930397033691406
d6ccd266aa68d8e06a7882f9e0145492,blenheim_spaniel,0.5133547782897949
d6cdef68f0e61adc169680414af292f0,otterhound,0.2644965350627899
d6ce208eced9e918b2d2d501d3f400f3,irish_wolfhound,0.3368091881275177
d6d08fe634318194555a9419180d4ab0,scotch_terrier,0.45235738158226013
d6d0c266042606f80eb2ee0d4fbf3bc9,shih-tzu,0.3370201289653778
d6d1131779e16248dcc207f4997b2930,norfolk_terrier,0.2867770493030548
d6da712fa79d6631324452fa74d648a3,malinois,0.43344494700431824
d6e90af774aba682342f5087ffd27cf4,norwegian_elkhound,0.3490007817745209
d6eb3f7b9214baa2aeb499d8be526cc6,german_shepherd,0.13542698323726654
d6f824ffb9802dd33cf45e0dc65ff652,english_springer,0.23562325537204742
d6fbbe80c971db47d80aa9265629e103,french_bulldog,0.20867280662059784
d6ff8a1a71a6df41a24387a8bc57d7b3,pomeranian,0.4381667375564575
d7097e526f74005277a1aa7288388906,pomeranian,0.492190420627594
d72e5cc2cc3c07ea63d40445744daa08,pembroke,0.3977811932563782
d730341f7447906720fbf47286796f7a,yorkshire_terrier,0.24740193784236908
d73332e902de7569ca81511c89ea029a,gordon_setter,0.40027034282684326
d733d7d86267b797afd6497fea7465fc,japanese_spaniel,0.34882569313049316
d735ae4306c8a4cf3aa4ce6a486f27c7,redbone,0.2627837061882019
d737a8c5784909b15e6b3bb1852ac813,afghan_hound,0.5168856382369995
d74951c2b7edba3e6ef6729664c2d17f,irish_setter,0.5591322779655457
d75b525a57d91ebf47826956b0f2318e,basset,0.14898565411567688
d7678b731ca252aa2a49d5c3d4c6e6c0,irish_wolfhound,0.20332583785057068
d767bab1808e43062711a144394ef56f,bedlington_terrier,0.24843573570251465
d7759e463e93114b57e12c56e7a13289,brabancon_griffon,0.3852153420448303
d784e8537253a499ce0fce9d400eeb44,doberman,0.2768186032772064
d786274a5042d9f222833b8dd38d0550,bull_mastiff,0.5126124620437622
d79ac967b2359b51b9466249fd994e89,border_terrier,0.23372626304626465
d7a82a7fe0820f10d4b611852954882c,rhodesian_ridgeback,0.12047772109508514
d7a8e33d60c6184bdedf9e2e8865199d,german_short-haired_pointer,0.2357405722141266
d7ab932aabe46547f05d3fb7c7856a3c,lakeland_terrier,0.25016435980796814
d7afb3095877e3c94e62fd633a0c232a,chow,0.628576934337616
d7b90df091424f073673e9396ee4d936,pug,0.3663429021835327
d7bbf2954d1d28478decd1fb01a204d1,french_bulldog,0.26153233647346497
d7cbc532e819d760ab9e418654cef03f,norfolk_terrier,0.1274585723876953
d7cf793caa78dfc64e3b01c2d20d4c7d,doberman,0.320550799369812
d7d6e12e5661934b4de87c44f2018250,malamute,0.23758941888809204
d7ef379f907157245a655bb12a0de7dd,miniature_poodle,0.2459428906440735
d7f31a85e56e15c477107c272b9cc863,tibetan_terrier,0.2404317557811737
d7fc5b8bcb352557998a28d90a27da0c,english_foxhound,0.2863648235797882
d81004bb82e6ab2e1b53ec54819504e2,irish_water_spaniel,0.4162946045398712
d8107407649cb2818f32227a389cf9f2,lhasa,0.21206215023994446
d8134377aaf65d92c780dd96330ccc4e,irish_terrier,0.45747241377830505
d814acb8ca7e3288d8ac5ed47407f662,curly-coated_retriever,0.3150196373462677
d8193f9f88038b301529462e4a0fbfdd,irish_terrier,0.30565038323402405
d81bede62a151c338f494763ae1e6bc5,siberian_husky,0.34938928484916687
d81dbbe63a2dad1d0846dd58faf0d990,gordon_setter,0.44777360558509827
d82c5115aab54301bb52f7678f0cb5c3,ibizan_hound,0.548879861831665
d84710bbb1a21a2a8b5998e470d1d3cf,dandie_dinmont,0.3321245610713959
d84920765c957053b0fe11a997136210,malinois,0.28753477334976196
d84a0fe97224098314d0f4c61edb2f77,silky_terrier,0.20152714848518372
d84aefd3aea48f080baa304cee0577a0,brittany_spaniel,0.34326687455177307
d850220fd30e7e47e8a1d9e14c543325,flat-coated_retriever,0.22327105700969696
d85b02809f047d522971578fc003d629,english_setter,0.21794895827770233
d866e0c3a198f14108fd0f60dfc0fcde,cocker_spaniel,0.22650200128555298
d878930f04e3f79de99f2de4f0caa779,rottweiler,0.28497612476348877
d87b1b285f9435c17e490d391a2b0e21,wire-haired_fox_terrier,0.27092379331588745
d87b71ae38bdaf656164cfe2c61bf7e8,pug,0.208925262093544
d8868ea9ac7e8fc2c04fad3bcb9e5a6b,irish_water_spaniel,0.48337143659591675
d8886fb65417e2e3fc3f793e19f5d5ad,komondor,0.367841899394989
d88cb9fa369a935b04c272faac0a4152,french_bulldog,0.15065766870975494
d895ea793ff7fbe318f0925469067029,pekinese,0.400575190782547
d8993e7bb59189c04805affb4368e931,australian_terrier,0.11504752188920975
d89de7738f1a8c47c6176141b9f85cd1,chow,0.5584228038787842
d89ed6450dc6f1a04caaafe186411358,ibizan_hound,0.45002666115760803
d8a6e8ffcba849cedc4c186eef224c65,whippet,0.2522313892841339
d8b6294c45b63e2676b19bf45eb2ba5a,australian_terrier,0.41149231791496277
d8c06097f326e19658e63be36b1481a5,affenpinscher,0.16710065305233002
d8c234e86d3a64fb17905a8b06cca7c3,african_hunting_dog,0.5747936964035034
d8d6cd8825d0222dc74792788619b72e,scottish_deerhound,0.4260580241680145
d8d7a92cef856704822ed7ac7a977472,shih-tzu,0.3811870813369751
d8e27e52408f66ef2c3305ab0e35ffb6,irish_setter,0.3085767328739166
d8e36262aac18be8c6ff387d097d8e2b,blenheim_spaniel,0.40425732731819153
d8e39eb35436e6c4e1119cbe377c4371,bluetick,0.26367834210395813
d8e7a8dd3d639116edfad1a9d1463130,doberman,0.37463778257369995
d8ec8325742116ccff4fc25add62d003,giant_schnauzer,0.19245171546936035
d8eddafe213f5fa44493fb6215d00070,komondor,0.19636927545070648
d8ee8269f371cdec39e508d77797cfaa,entlebucher,0.20476524531841278
d8f01ed402e826a547b5e16666844f31,basenji,0.20865356922149658
d8f64ec2a31db76ef3362c2536571567,boston_bull,0.40446487069129944
d907bb81e927e1395cd97d6f1f7876b8,miniature_pinscher,0.583016037940979
d909083d1ab00878fc9ff1f02167170a,afghan_hound,0.5284823775291443
d90a9d6c29d871c0c7203b590fcb4ee0,chesapeake_bay_retriever,0.31461912393569946
d90b76768cdb93aee0deddcdc89aaee4,rottweiler,0.4385542869567871
d90cc1b8fe0ac4fddc6241579378103c,newfoundland,0.4062744379043579
d91447b53020e59094deef0914392da9,australian_terrier,0.49939802289009094
d917d8ddd2819e775d3e95cd07a45e05,irish_wolfhound,0.1864534169435501
d922f9d5a8f5a7d571c3cf78c96ad3f3,kelpie,0.16280367970466614
d928187050aae4ab88c8bee7d5a6016e,samoyed,0.4289902448654175
d92c39362ef6b24037153f38ac11a415,scottish_deerhound,0.32032230496406555
d92dab3c1cdac229f073a4b8160f5d3d,schipperke,0.5277288556098938
d92fab1b1a2c6fbaa66c33468abe08f8,pembroke,0.49518725275993347
d9311f6d9f590e3e28046658c2b85bed,curly-coated_retriever,0.42148059606552124
d93ed7c927ef625fac3f7c1aa2ebae50,italian_greyhound,0.1532326638698578
d9434835690f981815711f3e0a04a1ff,bull_mastiff,0.27295753359794617
d9637dc20a04aaac7d5b03e2e68a2457,west_highland_white_terrier,0.23262856900691986
d96d8776631ea558e306c3605471917a,saluki,0.1774517148733139
d96f32fa517b8627b63d8dec5351f102,norwegian_elkhound,0.36295679211616516
d970085b1f181e52ff8046fe028ead6a,dingo,0.2155333310365677
d973be88b6bbdaeb2d8434fc78e888a7,malamute,0.2859345078468323
d97ee5d50b0491216699a12412f9998a,silky_terrier,0.43458443880081177
d97fa1212396d72a8aa211bdae414e40,whippet,0.27050524950027466
d988654d71f65b9db22fda35620380e0,french_bulldog,0.16038069128990173
d98b2edebfd9d219d5d98f60780f848f,silky_terrier,0.22898364067077637
d993cffadff907ffc455e6cd1dfc7863,irish_wolfhound,0.2655634880065918
d99a6ad54433d9e18126588a7e112b3f,west_highland_white_terrier,0.35835030674934387
d99e838a712ae8ffad19976477c3d2a3,bedlington_terrier,0.5066730380058289
d99ef4375ab82f363df39631016a1d49,tibetan_mastiff,0.17663869261741638
d9a541d73eb08d9764eeb04038c6c235,saluki,0.26732540130615234
d9a6ac0f3c03dc6cd60dfcc30eec62b6,airedale,0.40481412410736084
d9ad7f21c3efa2f7a9bf39835214b5a5,newfoundland,0.11393292248249054
d9ada1f8cf8af7595ea951c485c9bbaa,standard_schnauzer,0.08759938180446625
d9b0c0bc4de8b19e3452fc477ebdf5a6,old_english_sheepdog,0.23764638602733612
d9b6a3661bab4709275a1f6fa0160f90,maltese_dog,0.17920374870300293
d9b9a2e622cc9cec857b627cbea801a5,bouvier_des_flandres,0.09748376905918121
d9b9bc0839bc75beb0686e21c143c0eb,cairn,0.18819040060043335
d9c15495c3e80aa149f598cebccfc37c,maltese_dog,0.24670705199241638
d9cbed1442cca5be2780092bbfbfaf15,great_pyrenees,0.34971293807029724
d9cc62cf60266f824731f8a4e70ba718,mexican_hairless,0.5356969237327576
d9d7483ff16378df33da92a79af52bf1,bedlington_terrier,0.4038792848587036
d9d9c99f2c03d23f178441f8713798b6,ibizan_hound,0.5353285074234009
d9da5d7cce5cd4c6aea98f12c2338eb9,australian_terrier,0.33962365984916687
d9e7dbd730e3feaa74e8408e4124aee3,entlebucher,0.2644040584564209
d9f2e14d19d62503b1506e5974bc1da7,entlebucher,0.5308418273925781
d9f9c5a8675985b5ac75984948a2f7c2,bluetick,0.15380272269248962
d9ff293c85c9263083b0369b9bad654e,samoyed,0.572961688041687
da11b66ad92ddfc032e4ec4898fc4757,leonberg,0.5590927004814148
da18208afba4420b0333c7fef7642ec7,sealyham_terrier,0.4637514054775238
da20c6454560d6d4d90f60c212018099,entlebucher,0.26305508613586426
da2301f3852be51871c34132fbbc2c9d,pug,0.14724446833133698
da23c55978faa8bd88db953c1f264549,newfoundland,0.2709745168685913
da2e27060c2a3e63561072a6712f52d1,whippet,0.24588558077812195
da316b3810125758e911850b9c389ce9,scotch_terrier,0.3861261010169983
da351466797a877cab32295419caa261,soft-coated_wheaten_terrier,0.34842655062675476
da383e0970244d4308a9335b3ae1d8da,bernese_mountain_dog,0.4803568422794342
da428a0d788b22d626e799bdd276f834,pembroke,0.5317999124526978
da4692e06b79b633a42f68df39b6ac64,scotch_terrier,0.37457725405693054
da4711e9554987aa4cfe7c66c67e2e7a,great_dane,0.2397613525390625
da4bd3cf16ae38424f4a67a68479bb1b,italian_greyhound,0.3856186270713806
da50513167ade4e1816b0056141c5974,airedale,0.2692658603191376
da569bee8abb2c04caf23aad91880850,american_staffordshire_terrier,0.192679762840271
da5c2cf789b1c60cb778ebe0bc00009b,malinois,0.36581331491470337
da5d6072bd080074c2e75400613cea45,african_hunting_dog,0.6294575929641724
da720add5ad08d335e1601959f231962,miniature_pinscher,0.4835437536239624
da7be6ae218a4e5addcaa34cfb2d4fa3,italian_greyhound,0.3274874687194824
da94cd67f51771a1be4f8226b5849ad2,entlebucher,0.31860050559043884
da9e87cfe05ecb281343fc71e72d209d,brittany_spaniel,0.19518309831619263
daa0715d146737e7d9cee7532a69a219,border_collie,0.1312735378742218
daa2f5997473c6db1cb87abb914be042,tibetan_mastiff,0.17028622329235077
daa55240a9388871a02a2ace2593053f,norwich_terrier,0.2502707242965698
daae98da21995398da6a10df3650ed26,norwich_terrier,0.18301552534103394
dabe0ff9b04561c57bbf74d6868c9109,flat-coated_retriever,0.20035399496555328
dabfd47f7d8db8bc4b9f951b1fdf04e9,weimaraner,0.4843163788318634
dac8ee2e998767dc5bc2abd5bba323a3,miniature_poodle,0.23511770367622375
dacf001ddba61650b7cc587b8db2f50e,kuvasz,0.31095364689826965
dacf853057e2838c63e9cadc16b506ff,shih-tzu,0.19118380546569824
dad366e2e913a285cc77979d53494040,gordon_setter,0.4098156988620758
dae4968b42f656290f641307ff4b80d2,siberian_husky,0.2936995029449463
dae8fed0027a667b296d94f8159107ae,schipperke,0.4025386571884155
dae9fd18836d8df20989ef0101771d4b,scottish_deerhound,0.3689242899417877
daee0a13b5f02b6cdf66b1e9f667b4e8,basenji,0.37548545002937317
daefedd011984ee113319ea19a1bb5a5,kerry_blue_terrier,0.46506214141845703
daf5d25ac05ca0d08ef31cba271128c9,mexican_hairless,0.4496697783470154
daf5f7e6ded367276d92e7a4b1aeabe2,irish_water_spaniel,0.4338054955005646
daf9d5ec5cee80301830b05fea06cc6d,chihuahua,0.23910848796367645
dafc9901d935400355c4a1266c3fed73,leonberg,0.5867096781730652
db01e09a41fa55ee6c9607c3506ef16c,siberian_husky,0.2839653789997101
db0a1ea334b6ed41bf6f951297172ecf,welsh_springer_spaniel,0.27238932251930237
db0d331b36bad395e7f73bd6603b61c6,norwich_terrier,0.21232733130455017
db11b427fa998df38056fb050debd8eb,african_hunting_dog,0.6184556484222412
db13a05f9372d85791368c684f56bdb8,chihuahua,0.46367838978767395
db153597d55b5e6f72a18d07cde48502,schipperke,0.3230730891227722
db1da6c0ef810c2341bd735458d7c18e,walker_hound,0.2618323564529419
db221443cef7851e8c23f3a921e0f381,dandie_dinmont,0.3125326931476593
db241f4716bf8cc4f6cfcb4be4010287,redbone,0.24816098809242249
db28e240d7c54e5b73a52cf99994f5a6,golden_retriever,0.2869888246059418
db2951c908f8abe8b367a5d9834ccf45,basenji,0.3545854985713959
db2b8aeb5293d771b5edb1d34d94edf2,chihuahua,0.22510851919651031
db2bc8dbb09cbad4931c84778fde4dff,cairn,0.2865477502346039
db30e42e0fd5fb0722633c30ce34004b,whippet,0.44132402539253235
db34f9c9433801e37e6b27a9e138e597,tibetan_terrier,0.2748357355594635
db3b5c710e99f6a5d09b8fda8eeff5a7,bouvier_des_flandres,0.1980891078710556
db3c3a7fad4e3f80bde0af7cc37e0cf8,maltese_dog,0.5147227644920349
db3e6c729f35b96ad15b8c0610d40d31,siberian_husky,0.18389610946178436
db452183419c47a946df1366161f5b19,pembroke,0.41436928510665894
db529813caf3c11bda11f1814081a3e5,border_terrier,0.14667320251464844
db55098d859d27a3c05b0e3fc41d43e7,irish_terrier,0.1269606500864029
db5dde5ead6108530917be5cba150994,keeshond,0.4839016795158386
db5e3239ade5b5a86cca91ad3efc1298,chesapeake_bay_retriever,0.23924486339092255
db7039242bb89c485c0fc638a16a4869,cairn,0.2085978239774704
db791e9ea488f24121c04ddbf8edbb8a,french_bulldog,0.28424137830734253
db92f1f6e6bce5f607db4469bef612ab,vizsla,0.21398058533668518
db9df150d00b14415f785b02b84fd463,australian_terrier,0.37580326199531555
dba23a38df3f82c40a832ea4be6e07c1,irish_setter,0.5910700559616089
dbaaaac3d01447929408a3b6e93caa60,malamute,0.3652046024799347
dbb5cdad1972b8316773a788ed33f8be,african_hunting_dog,0.5997926592826843
dbc298c3834590263050e68d1e92057a,australian_terrier,0.3225538730621338
dbc80d9758259603f8b0847a3d40a251,keeshond,0.38924455642700195
dbce245fa4e5f98a3e58811a3232ecf2,siberian_husky,0.30383384227752686
dbd12d397694c3cc2e2b0b2f497be726,maltese_dog,0.4207345247268677
dbd2815fbc62172a38d77f5941e46471,west_highland_white_terrier,0.4078749120235443
dbdc3bf4dc3bc5df214cd53692e1feff,entlebucher,0.3796077072620392
dbe2cc37ff845fd00c39175231d3f32a,italian_greyhound,0.27308592200279236
dbe3b814b5d5f408bfbe095670df2195,beagle,0.25092828273773193
dbed9a649d8dcb759b5baa7c23462aff,siberian_husky,0.3565852642059326
dbf02ca9c128d124fc06cf0d1908c31f,ibizan_hound,0.573326826095581
dbfea6431990ec3af822fd81fca607bd,english_foxhound,0.22803743183612823
dc0488e90cdf321c2069e11ec54b5069,scottish_deerhound,0.5484973788261414
dc05ff2bcc79f44dfff1a7ad93a178c3,australian_terrier,0.20133134722709656
dc110cfb9e242562f5ad75391594832d,norwich_terrier,0.1587747484445572
dc230ceb40821adda5cbdd8ae80b9418,english_springer,0.24190621078014374
dc233f67312f2f44fb446678e7f53f8e,english_setter,0.19231082499027252
dc24cbb988ae248df2c37cb9b475f44d,golden_retriever,0.22707867622375488
dc26ca73db6f5953db43b06d9276f9db,boxer,0.38361239433288574
dc288ac53170b1659b3e9b1389e417cd,west_highland_white_terrier,0.47722044587135315
dc2b0a19e725d1a257411433277f4d89,golden_retriever,0.1842830926179886
dc2ba292bdf2b85189acd03989e649c6,kelpie,0.3292370140552521
dc2d35120836b3937015654a1e2c02b3,norwegian_elkhound,0.17896690964698792
dc36523850695dbad4aeed2b626d1e99,boxer,0.16155962646007538
